id,n_out_of_range_features,has_out_of_range,pct_features_out_of_range,predicted_ohca,neighbor_count,neighbor_mean_predicted_ohca,local_abs_deviation
87309e000ffffff,2,True,0.017543859649122806,0.42599875,6,1.7035924649999998,1.2775937149999999
87309e001ffffff,4,True,0.03508771929824561,0.42599875,6,1.2447249183333333,0.8187261683333333
87309e002ffffff,1,True,0.008771929824561403,0.40675443,6,1.2383100816666666,0.8315556516666666
87309e003ffffff,0,False,0.0,0.40675443,6,2.0730732466666666,1.6663188166666667
87309e004ffffff,7,True,0.06140350877192982,8.149294,6,1.247932305,6.901361694999999
87309e005ffffff,0,False,0.0,0.42599875,6,2.5319407933333333,2.105942043333333
87309e006ffffff,2,True,0.017543859649122806,0.40675443,6,3.543818605,3.137064175
87309e008ffffff,0,False,0.0,5.3768444,6,2.8950068016666672,2.481837598333333
87309e009ffffff,1,True,0.008771929824561403,5.3768444,6,3.6927218466666667,1.6841225533333337
87309e00affffff,0,False,0.0,0.40675443,6,4.595817505,4.189063075
87309e00bffffff,2,True,0.017543859649122806,5.3768444,6,4.595817505,0.7810268950000001
87309e00cffffff,1,True,0.008771929824561403,0.42599875,6,2.0666584733333333,1.6406597233333333
87309e00dffffff,0,False,0.0,0.40675443,6,2.0730732466666666,1.6663188166666667
87309e00effffff,0,False,0.0,5.3768444,6,2.06986586,3.3069785400000002
87309e010ffffff,2,True,0.017543859649122806,0.42599875,6,5.255342738333333,4.829343988333333
87309e011ffffff,0,False,0.0,0.40675443,6,2.8905714383333336,2.4838170083333337
87309e012ffffff,6,True,0.05263157894736842,5.3575997,6,2.64691938,2.71068032
87309e013ffffff,3,True,0.02631578947368421,5.3502326,6,2.843250121666667,2.506982478333333
87309e014ffffff,18,True,0.15789473684210525,6.213337,6,5.591825075,0.6215119250000001
87309e015ffffff,5,True,0.043859649122807015,5.3575997,6,2.3928108399999997,2.96478886
87309e016ffffff,5,True,0.043859649122807015,8.846533,6,3.0312147216666663,5.815318278333335
87309e018ffffff,5,True,0.043859649122807015,5.085549,6,2.0666584733333333,3.018890526666667
87309e019ffffff,0,False,0.0,0.40675443,6,2.893779001666667,2.4870245716666672
87309e01affffff,0,False,0.0,0.40675443,6,3.619841893333333,3.2130874633333333
87309e01bffffff,0,False,0.0,0.40675443,6,2.8464575683333333,2.4397031383333334
87309e01cffffff,0,False,0.0,0.42599875,6,2.843250181666667,2.417251431666667
87309e01dffffff,3,True,0.02631578947368421,5.3768444,6,2.01810924,3.3587351600000006
87309e01effffff,3,True,0.02631578947368421,5.3768444,6,2.7902656516666666,2.586578748333334
87309e020ffffff,1,True,0.008771929824561403,0.40675443,6,2.5351481799999998,2.12839375
87309e021ffffff,0,False,0.0,0.42599875,6,2.5255260199999996,2.0995272699999994
87309e022ffffff,3,True,0.02631578947368421,0.42599875,6,3.3570816716666663,2.9310829216666665
87309e023ffffff,4,True,0.03508771929824561,5.3768444,6,1.7067998516666663,3.670044548333334
87309e024ffffff,0,False,0.0,0.40675443,6,2.528733406666666,2.121978976666666
87309e025ffffff,5,True,0.043859649122807015,8.149294,6,0.41316920333333335,7.736124796666666
87309e026ffffff,1,True,0.008771929824561403,0.42599875,6,2.06665841,1.64065966
87309e028ffffff,0,False,0.0,0.40675443,6,0.40675442999999994,5.551115123125783e-17
87309e029ffffff,0,False,0.0,0.40675443,6,0.4099618166666667,0.0032073866666667006
87309e02affffff,1,True,0.008771929824561403,0.40675443,6,0.41637659,0.00962215999999999
87309e02bffffff,3,True,0.02631578947368421,0.40675443,6,0.41316920333333335,0.006414773333333346
87309e02cffffff,1,True,0.008771929824561403,0.40675443,6,0.41316920333333335,0.006414773333333346
87309e02dffffff,0,False,0.0,0.40675443,6,0.41316920333333335,0.006414773333333346
87309e02effffff,1,True,0.008771929824561403,0.40675443,6,1.241517531666667,0.8347631016666669
87309e030ffffff,4,True,0.03508771929824561,5.3768444,6,3.3632618216666668,2.0135825783333337
87309e031ffffff,4,True,0.03508771929824561,0.42599875,6,4.368959546666666,3.942960796666666
87309e032ffffff,9,True,0.07894736842105263,7.0659533,6,4.049507433333334,3.0164458666666665
87309e033ffffff,18,True,0.15789473684210525,6.497266,6,4.141081263333334,2.356184736666666
87309e034ffffff,3,True,0.02631578947368421,0.40675443,6,2.0698657966666665,1.6631113666666666
87309e035ffffff,5,True,0.043859649122807015,5.3575997,6,1.2479323050000002,4.109667395
87309e036ffffff,0,False,0.0,0.42599875,6,3.645014605,3.2190158550000003
87309e040ffffff,21,True,0.18421052631578946,11.070199,6,8.616301166666666,2.4538978333333343
87309e041ffffff,9,True,0.07894736842105263,5.085549,6,7.60897245,2.52342345
87309e042ffffff,24,True,0.21052631578947367,11.671445,6,7.758344683333334,3.9131003166666662
87309e043ffffff,28,True,0.24561403508771928,11.177695,6,7.415926166666668,3.761768833333332
87309e044ffffff,7,True,0.06140350877192982,8.827289,6,7.0227602000000005,1.8045288
87309e045ffffff,12,True,0.10526315789473684,7.877243,6,6.023913308333333,1.8533296916666666
87309e046ffffff,16,True,0.14035087719298245,7.058586,6,7.946703583333335,0.8881175833333348
87309e048ffffff,10,True,0.08771929824561403,4.7663736,6,3.991233146666667,0.7751404533333326
87309e049ffffff,0,False,0.0,0.40675443,6,2.3816464399999995,1.9748920099999996
87309e04affffff,8,True,0.07017543859649122,5.0663047,6,3.52130408,1.5450006199999997
87309e04bffffff,0,False,0.0,0.42599875,6,1.9099493366666664,1.4839505866666665
87309e04cffffff,6,True,0.05263157894736842,5.085549,6,4.763178121666667,0.32237087833333344
87309e04dffffff,9,True,0.07894736842105263,7.877243,6,2.692955815,5.1842871850000005
87309e04effffff,11,True,0.09649122807017543,5.085549,6,6.044503383333333,0.9589543833333325
87309e050ffffff,8,True,0.07017543859649122,8.168538,6,4.927493471666666,3.241044528333334
87309e051ffffff,11,True,0.09649122807017543,5.3694777,6,6.249615371666668,0.8801376716666676
87309e052ffffff,10,True,0.08771929824561403,7.8419952,6,4.188637396666667,3.653357803333334
87309e053ffffff,1,True,0.008771929824561403,0.40675443,6,4.601475466666667,4.1947210366666665
87309e054ffffff,7,True,0.06140350877192982,5.1930447,6,5.013778275,0.17926642499999978
87309e055ffffff,9,True,0.07894736842105263,5.3768444,6,7.136448516666667,1.759604116666667
87309e056ffffff,5,True,0.043859649122807015,5.3768444,6,6.22235185,0.8455074499999995
87309e058ffffff,6,True,0.05263157894736842,5.085549,6,4.683476321666666,0.40207267833333393
87309e059ffffff,3,True,0.02631578947368421,5.3575997,6,4.3964335383333335,0.9611661616666662
87309e05affffff,0,False,0.0,0.40675443,6,3.6780132833333337,3.2712588533333338
87309e05bffffff,5,True,0.043859649122807015,5.3768444,6,2.8400426683333335,2.536801731666667
87309e05cffffff,17,True,0.14912280701754385,6.497266,6,7.2944266833333335,0.7971606833333338
87309e05dffffff,8,True,0.07017543859649122,5.085549,6,6.378327233333333,1.2927782333333324
87309e05effffff,3,True,0.02631578947368421,5.3768444,6,3.0319667183333334,2.344877681666667
87309e060ffffff,2,True,0.017543859649122806,5.3768444,6,8.477909200000001,3.1010648000000005
87309e061ffffff,3,True,0.02631578947368421,5.3768444,6,5.479482908333334,0.10263850833333343
